ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_269404226088267278,0,1,1.0364773319437206,7.560080465021827,2.0794415416798357,7.596392304064196,0.26236426446749106
ID_255356300042267278,0,1,1.0070159027128158,7.668093709082406,2.0794415416798357,9.72325546914215,0.0
ID_257026243764267278,0,1,1.0060576690089653,9.018574356354229,2.0794415416798357,9.023393060392396,0.02476943861197376
ID_264617299409267278,0,1,1.0,8.125630988477065,2.0794415416798357,8.125926802707886,0.262364264467491
ID_247613296713267278,0,1,1.0,4.795790545596741,2.0794415416798357,4.795790545596741,0.262364264467491
ID_271847294122267278,0,1,1.0095986038394416,8.142936010432265,2.0794415416798357,8.152198015861787,0.26236426446749106
ID_308399367770267278,19,1,1.0362,8.517393171418904,2.0794415416798357,8.552753366814787,0.18232155679395465
ID_253278278418267278,0,1,1.0,8.273336598504486,2.0794415416798357,8.273336598504487,0.029432384848325777
ID_256877248892267278,0,1,1.0,8.476371196895983,2.0794415416798357,9.72325546914215,0.0
ID_262156246268267278,0,1,1.031009110021023,8.64979915596426,2.0794415416798357,8.68258332838339,0.020805188718368416
ID_297079364851297183,15,1,1.0299986622670116,6.8002146107400145,2.0794415416798357,6.8572851750920645,0.147452371537424
ID_260008268836267278,0,1,1.0072289156626506,7.415175109613295,2.0794415416798357,9.72325546914215,0.0
ID_253042249843267278,0,1,1.002467105263158,8.489821994620105,2.0794415416798357,8.492422242424317,0.262364264467491
ID_241347300683267278,0,1,1.0151571164510167,9.001592700945706,2.0794415416798357,9.016472411281857,0.262364264467491
ID_246926240480267278,0,1,1.0308710033076074,8.756210091886738,2.0794415416798357,8.786864031066166,0.262364264467491
ID_249366285471267278,0,1,1.0011746280344558,7.845807502637805,2.0794415416798357,7.84653509463648,0.19038411174146788
ID_261462261209267278,0,1,1.0257142857142858,5.860786223465865,2.0794415416798357,5.8888779583328805,0.262364264467491
ID_260080290274267278,0,1,1.0,8.685753832960154,2.0794415416798357,8.685697506038688,0.262364264467491
ID_243981215725267278,0,1,1.0072961373390559,7.754052639035757,2.0794415416798357,7.761177206077301,0.262364264467491
ID_297884364976297183,15,1,1.029999770906675,7.870937230313793,2.0794415416798357,7.895612900048787,0.1251622445484064
ID_245870263981267278,0,1,1.0307398146786293,8.824677891164198,2.0794415416798357,8.854760066797017,0.262364264467491
ID_250225217173267278,0,1,1.0305016385177717,9.672122799562842,2.0794415416798357,9.702248176887528,0.262364264467491
ID_78049295080267278,0,1,1.0181761621189227,10.021403912637746,2.0794415416798357,10.039372423556493,0.262364264467491
ID_265607303487267278,0,1,1.0,8.335671314792847,2.0794415416798357,8.335911094196945,0.262364264467491
ID_243981246897267278,0,1,1.0024803637866888,7.791522819150732,2.0794415416798357,7.7946858555498055,0.26236426446749106
ID_297162365134296542,15,1,1.0300020326580392,7.297700575432264,2.0794415416798357,7.348946472122659,0.1469797531058206
ID_247453234483267278,0,1,1.0,10.20942694125874,2.0794415416798357,10.20941466732918,0.262364264467491
ID_268918305364267278,0,1,1.014362657091562,8.268731832117737,2.0794415416798357,8.283409904997683,0.262364264467491
ID_296745365013296542,15,1,1.0300017031534543,8.024259874714046,2.0794415416798357,8.045769423816434,0.1234803454693062
ID_254433231826267278,0,1,1.0304298212248002,8.567696173589344,2.0794415416798357,8.597420497435067,0.26236426446749106
ID_251137278588267278,0,1,1.0,9.27556615689389,2.0794415416798357,9.72325546914215,0.0
ID_297147364366297183,15,1,1.0300038422482642,7.285150076495209,2.0794415416798357,7.285177930448796,0.12419363551984407
ID_298541365361296540,9,1,1.300000067374072,10.991561507511278,5.198497031265826,11.254734576755277,0.04054349870446688
ID_243207238346267278,0,1,1.0073051948051948,7.80994708647679,2.0794415416798357,7.817759626213584,0.26236426446749106
ID_297741364455297183,15,1,1.0299989660622233,7.616810256923923,2.0794415416798357,7.653162786203172,0.1474045669063299
ID_259206291976251804,1,1,1.014999992101609,12.847466425870111,3.4011973816621555,12.862350516360324,0.11981693702031046
ID_264324229313267278,0,1,1.0182352941176471,9.38437770918244,2.0794415416798357,9.40241972183717,0.262364264467491
ID_264168214817267278,0,1,1.0,8.94494150776486,2.0794415416798357,8.944767632519909,0.262364264467491
ID_204231303310267278,0,1,1.0,7.736307096548285,2.0794415416798357,9.72325546914215,0.0
ID_247412273570267278,0,1,1.0,7.1785454837637,2.0794415416798357,7.1785454837637,0.262364264467491
ID_252629246607267278,0,1,1.0187254130605823,8.757154527656606,2.0794415416798357,8.775600921164024,0.262364264467491
ID_267330229638267278,0,1,1.0,9.634038248345407,2.0794415416798357,9.634147345998825,0.262364264467491
ID_297079364740296542,15,1,1.0299934596571387,6.990781224680515,2.0794415416798357,6.990805958169983,0.12419327150656093
ID_244685303461267278,0,1,1.0,8.446985296372741,2.0794415416798357,8.446985296372741,0.262364264467491
ID_249477276282267278,0,1,1.0071781067743382,7.709756864454165,2.0794415416798357,7.717647920066472,0.26236426446749106
ID_296510364925296542,15,1,1.029998660415271,8.225101410475757,2.0794415416798357,8.258991355459383,0.12435749168488504
ID_250874280833267278,0,1,1.0,10.608835006177392,2.0794415416798357,10.608835006177392,0.262364264467491
ID_245095262088267278,0,1,1.0,7.13966033596492,2.0794415416798357,7.13966033596492,0.262364264467491
ID_259720273806267278,0,1,1.007765314926661,7.05617528410041,2.0794415416798357,7.079047377730066,0.01589542876687465
ID_296299363774296542,15,1,1.0300001150973148,8.84673288194503,2.0794415416798357,8.874508938447516,0.14680605110427986
ID_254403221737267278,0,1,1.0,8.565983355585669,2.0794415416798357,8.566173813637858,0.262364264467491
ID_297695364406245684,9,1,1.3,11.185480559111198,5.198497031265826,11.446788809579635,0.030710264759054265
ID_266077297569267278,0,1,1.0,8.75904072752422,2.0794415416798357,9.72325546914215,0.0
ID_297596365224297183,15,1,1.0299990277811535,7.406540709653325,2.0794415416798357,7.453048579858846,0.1233228131788045
ID_297742364775297183,15,1,1.0300006959250425,7.36621123981005,2.0794415416798357,7.408742402163463,0.12282105222972826
ID_296992363910296542,15,1,1.030005184101503,9.116662459298768,2.0794415416798357,9.149182276958472,0.18189018752675623
ID_178763305549267278,0,1,1.0307692307692307,8.605387202152153,2.0794415416798357,8.635450188809084,0.262364264467491
